지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
941,북구,2023-03-01 01:00,10.4,204.8,3.6,0.0,71.0
941,북구,2023-03-01 02:00,9.0,272.9,2.1,0.0,77.0
941,북구,2023-03-01 03:00,8.8,239.6,1.3,0.0,79.0
941,북구,2023-03-01 04:00,8.6,253.6,1.2,0.0,80.0
941,북구,2023-03-01 05:00,8.8,0.0,0.2,0.0,76.0
941,북구,2023-03-01 06:00,7.3,0.0,0.4,0.0,83.0
941,북구,2023-03-01 07:00,7.4,260.6,0.5,0.0,85.0
941,북구,2023-03-01 08:00,7.5,0.0,0.2,0.0,86.0
941,북구,2023-03-01 09:00,8.1,0.0,0.4,0.0,84.0
941,북구,2023-03-01 10:00,8.5,316.5,1.2,0.0,81.0
941,북구,2023-03-01 11:00,9.1,329.0,0.9,0.0,80.0
941,북구,2023-03-01 12:00,9.3,328.6,0.9,0.0,84.0
941,북구,2023-03-01 13:00,10.8,312.0,1.0,0.0,80.0
941,북구,2023-03-01 14:00,11.7,230.0,3.5,0.0,70.0
941,북구,2023-03-01 15:00,11.9,225.5,3.8,0.0,67.0
941,북구,2023-03-01 16:00,12.0,227.5,3.3,0.0,68.0
941,북구,2023-03-01 17:00,12.2,228.5,3.0,0.0,66.0
941,북구,2023-03-01 18:00,11.9,217.5,3.1,0.0,67.0
941,북구,2023-03-01 19:00,10.9,238.0,2.1,0.0,62.0
941,북구,2023-03-01 20:00,11.1,293.8,4.5,0.0,43.0
941,북구,2023-03-01 21:00,9.7,317.3,4.0,0.0,45.0
941,북구,2023-03-01 22:00,8.4,324.3,4.5,0.0,40.0
941,북구,2023-03-01 23:00,7.2,314.3,4.5,0.0,30.0
941,북구,2023-03-02 00:00,6.3,320.7,4.4,0.0,26.0
941,북구,2023-03-02 01:00,5.9,306.1,4.4,0.0,26.0
941,북구,2023-03-02 02:00,5.3,299.0,3.5,0.0,29.0
941,북구,2023-03-02 03:00,4.8,298.1,3.4,0.0,31.0
941,북구,2023-03-02 04:00,4.5,311.3,3.8,0.0,27.0
941,북구,2023-03-02 05:00,4.1,302.3,3.8,0.0,29.0
941,북구,2023-03-02 06:00,3.8,291.9,4.2,0.0,28.0
941,북구,2023-03-02 07:00,3.1,288.5,3.4,0.0,28.0
941,북구,2023-03-02 08:00,3.4,290.8,3.8,0.0,28.0
941,북구,2023-03-02 09:00,4.3,312.9,3.4,0.0,25.0
941,북구,2023-03-02 10:00,5.1,308.1,3.7,0.0,24.0
941,북구,2023-03-02 11:00,6.0,346.9,2.9,0.0,18.0
941,북구,2023-03-02 12:00,6.9,10.8,2.1,0.0,15.0
941,북구,2023-03-02 13:00,8.1,289.7,2.5,0.0,15.0
941,북구,2023-03-02 14:00,8.9,296.6,2.6,0.0,14.0
941,북구,2023-03-02 15:00,10.1,144.0,0.9,0.0,12.0
941,북구,2023-03-02 16:00,9.4,263.0,1.2,0.0,12.0
941,북구,2023-03-02 17:00,9.6,297.6,3.4,0.0,14.0
941,북구,2023-03-02 18:00,8.6,283.0,1.8,0.0,17.0
941,북구,2023-03-02 19:00,7.1,183.8,3.1,0.0,33.0
941,북구,2023-03-02 20:00,6.0,210.0,1.0,0.0,36.0
941,북구,2023-03-02 21:00,4.5,318.8,0.9,0.0,45.0
941,북구,2023-03-02 22:00,3.5,351.4,0.7,0.0,49.0
941,북구,2023-03-02 23:00,2.4,7.0,1.6,0.0,45.0
941,북구,2023-03-03 00:00,1.7,356.6,1.4,0.0,55.0
941,북구,2023-03-03 01:00,0.5,358.5,0.8,0.0,52.0
941,북구,2023-03-03 02:00,0.2,242.1,0.6,0.0,52.0
941,북구,2023-03-03 03:00,-0.1,0.0,0.4,0.0,53.0
941,북구,2023-03-03 04:00,1.4,204.9,2.4,0.0,40.0
941,북구,2023-03-03 05:00,1.4,211.1,3.5,0.0,35.0
941,북구,2023-03-03 06:00,1.5,197.0,2.8,0.0,32.0
941,북구,2023-03-03 07:00,1.2,216.9,1.9,0.0,35.0
941,북구,2023-03-03 08:00,2.0,207.0,1.4,0.0,33.0
941,북구,2023-03-03 09:00,4.1,231.2,2.7,0.0,30.0
941,북구,2023-03-03 10:00,6.8,232.6,2.6,0.0,24.0
941,북구,2023-03-03 11:00,9.6,280.7,1.5,0.0,16.0
941,북구,2023-03-03 12:00,10.8,253.2,4.5,0.0,19.0
941,북구,2023-03-03 13:00,11.8,224.4,3.4,0.0,16.0
941,북구,2023-03-03 14:00,13.5,249.3,4.4,0.0,17.0
941,북구,2023-03-03 15:00,14.4,264.4,4.3,0.0,17.0
941,북구,2023-03-03 16:00,14.9,295.6,3.0,0.0,15.0
941,북구,2023-03-03 17:00,13.3,193.7,3.4,0.0,18.0
941,북구,2023-03-03 18:00,11.8,198.4,2.9,0.0,19.0
941,북구,2023-03-03 19:00,10.5,191.3,2.1,0.0,22.0
941,북구,2023-03-03 20:00,9.7,207.9,1.9,0.0,23.0
941,북구,2023-03-03 21:00,7.1,349.2,0.8,0.0,38.0
941,북구,2023-03-03 22:00,7.5,237.6,1.2,0.0,43.0
941,북구,2023-03-03 23:00,5.2,325.6,0.9,0.0,57.0
941,북구,2023-03-04 00:00,4.7,0.0,0.2,0.0,51.0
941,북구,2023-03-04 01:00,4.0,331.0,0.5,0.0,65.0
941,북구,2023-03-04 02:00,3.3,0.0,0.1,0.0,64.0
941,북구,2023-03-04 03:00,2.9,0.0,0.2,0.0,66.0
941,북구,2023-03-04 04:00,3.3,15.6,1.0,0.0,68.0
941,북구,2023-03-04 05:00,2.8,12.6,0.6,0.0,66.0
941,북구,2023-03-04 06:00,2.6,8.7,0.8,0.0,65.0
941,북구,2023-03-04 07:00,2.7,355.5,1.2,0.0,63.0
941,북구,2023-03-04 08:00,3.4,3.2,1.4,0.0,66.0
941,북구,2023-03-04 09:00,6.6,336.8,1.1,0.0,54.0
941,북구,2023-03-04 10:00,7.9,261.4,0.7,0.0,46.0
941,북구,2023-03-04 11:00,10.8,309.7,0.9,0.0,38.0
941,북구,2023-03-04 12:00,13.6,345.1,1.8,0.0,34.0
941,북구,2023-03-04 13:00,15.7,289.4,2.0,0.0,29.0
941,북구,2023-03-04 14:00,16.4,218.3,1.8,0.0,26.0
941,북구,2023-03-04 15:00,16.9,182.4,2.0,0.0,33.0
941,북구,2023-03-04 16:00,14.3,113.7,3.3,0.0,41.0
941,북구,2023-03-04 17:00,13.5,103.8,3.2,0.0,43.0
