지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
950,사하,2023-03-01 01:00,9.5,291.7,2.1,0.0,72.0
950,사하,2023-03-01 02:00,9.5,277.0,1.8,0.0,72.0
950,사하,2023-03-01 03:00,9.0,284.7,1.6,0.0,74.0
950,사하,2023-03-01 04:00,9.3,269.7,1.5,0.0,72.0
950,사하,2023-03-01 05:00,9.1,273.9,1.4,0.0,72.0
950,사하,2023-03-01 06:00,9.1,302.9,1.4,0.0,70.0
950,사하,2023-03-01 07:00,8.9,304.8,0.8,0.0,74.0
950,사하,2023-03-01 08:00,9.2,285.7,0.9,0.0,75.0
950,사하,2023-03-01 09:00,9.7,275.6,1.1,0.0,71.0
950,사하,2023-03-01 10:00,10.2,272.1,1.2,0.0,70.0
950,사하,2023-03-01 11:00,10.3,256.8,1.2,0.0,73.0
950,사하,2023-03-01 12:00,9.7,283.5,1.2,0.0,84.0
950,사하,2023-03-01 13:00,10.4,254.1,2.6,0.5,79.0
950,사하,2023-03-01 14:00,11.4,266.3,1.8,0.0,71.0
950,사하,2023-03-01 15:00,11.5,261.7,2.2,0.0,67.0
950,사하,2023-03-01 16:00,11.1,265.7,1.8,0.0,68.0
950,사하,2023-03-01 17:00,11.6,255.9,1.3,0.0,66.0
950,사하,2023-03-01 18:00,10.9,257.8,1.9,0.0,70.0
950,사하,2023-03-01 19:00,10.1,260.8,2.6,0.0,73.0
950,사하,2023-03-01 20:00,10.1,290.7,3.6,0.0,46.0
950,사하,2023-03-01 21:00,8.5,321.3,4.9,0.0,49.0
950,사하,2023-03-01 22:00,7.4,313.8,4.6,0.0,47.0
950,사하,2023-03-01 23:00,6.3,315.3,5.0,0.0,40.0
950,사하,2023-03-02 00:00,5.2,314.6,5.3,0.0,29.0
950,사하,2023-03-02 01:00,4.7,312.1,4.0,0.0,29.0
950,사하,2023-03-02 02:00,4.2,307.0,3.0,0.0,30.0
950,사하,2023-03-02 03:00,3.9,314.0,3.6,0.0,32.0
950,사하,2023-03-02 04:00,3.7,308.6,5.6,0.0,30.0
950,사하,2023-03-02 05:00,3.1,310.3,3.5,0.0,31.0
950,사하,2023-03-02 06:00,2.6,317.2,4.4,0.0,31.0
950,사하,2023-03-02 07:00,1.8,310.7,2.8,0.0,35.0
950,사하,2023-03-02 08:00,2.0,319.0,3.8,0.0,32.0
950,사하,2023-03-02 09:00,2.7,312.6,4.4,0.0,26.0
950,사하,2023-03-02 10:00,3.2,313.7,4.0,0.0,24.0
950,사하,2023-03-02 11:00,3.9,315.0,5.6,0.0,20.0
950,사하,2023-03-02 12:00,5.5,320.1,3.9,0.0,18.0
950,사하,2023-03-02 13:00,6.6,311.1,2.8,0.0,17.0
950,사하,2023-03-02 14:00,7.0,325.0,2.5,0.0,17.0
950,사하,2023-03-02 15:00,8.9,283.5,2.4,0.0,15.0
950,사하,2023-03-02 16:00,8.5,270.6,2.3,0.0,19.0
950,사하,2023-03-02 17:00,7.8,245.4,2.4,0.0,20.0
950,사하,2023-03-02 18:00,5.8,224.9,2.9,0.0,34.0
950,사하,2023-03-02 19:00,5.2,217.4,2.0,0.0,38.0
950,사하,2023-03-02 20:00,5.0,273.7,1.2,0.0,39.0
950,사하,2023-03-02 21:00,4.7,256.5,0.9,0.0,36.0
950,사하,2023-03-02 22:00,4.8,312.9,1.6,0.0,39.0
950,사하,2023-03-02 23:00,4.9,332.5,3.4,0.0,28.0
950,사하,2023-03-03 00:00,4.0,322.2,3.8,0.0,32.0
950,사하,2023-03-03 01:00,3.3,326.6,5.6,0.0,27.0
950,사하,2023-03-03 02:00,2.5,329.0,3.4,0.0,29.0
950,사하,2023-03-03 03:00,1.3,316.1,3.0,0.0,35.0
950,사하,2023-03-03 04:00,0.9,301.2,2.5,0.0,37.0
950,사하,2023-03-03 05:00,0.5,301.1,2.2,0.0,37.0
950,사하,2023-03-03 06:00,0.4,295.8,1.4,0.0,35.0
950,사하,2023-03-03 07:00,0.4,83.7,1.1,0.0,33.0
950,사하,2023-03-03 08:00,1.9,316.1,3.2,0.0,28.0
950,사하,2023-03-03 09:00,3.0,305.5,3.1,0.0,29.0
950,사하,2023-03-03 10:00,4.7,313.5,4.0,0.0,24.0
950,사하,2023-03-03 11:00,8.0,299.6,3.3,0.0,22.0
950,사하,2023-03-03 12:00,9.7,304.6,2.8,0.0,18.0
950,사하,2023-03-03 13:00,10.2,311.9,3.9,0.0,17.0
950,사하,2023-03-03 14:00,11.6,275.7,2.4,0.0,18.0
950,사하,2023-03-03 15:00,12.2,262.3,2.6,0.0,19.0
950,사하,2023-03-03 16:00,12.1,245.7,2.9,0.0,22.0
950,사하,2023-03-03 17:00,11.8,245.0,2.3,0.0,24.0
950,사하,2023-03-03 18:00,9.7,238.3,2.5,0.0,37.0
950,사하,2023-03-03 19:00,8.6,284.5,1.5,0.0,34.0
950,사하,2023-03-03 20:00,7.6,286.2,1.4,0.0,39.0
950,사하,2023-03-03 21:00,6.8,289.3,1.4,0.0,46.0
950,사하,2023-03-03 22:00,6.7,285.0,1.4,0.0,48.0
950,사하,2023-03-03 23:00,6.8,279.3,0.7,0.0,43.0
950,사하,2023-03-04 00:00,7.3,292.0,1.3,0.0,30.0
950,사하,2023-03-04 01:00,8.0,308.5,3.5,0.0,30.0
950,사하,2023-03-04 02:00,7.7,310.7,3.5,0.0,31.0
950,사하,2023-03-04 03:00,7.1,303.5,3.3,0.0,33.0
950,사하,2023-03-04 04:00,7.4,311.1,2.9,0.0,34.0
950,사하,2023-03-04 05:00,6.3,262.3,1.4,0.0,37.0
950,사하,2023-03-04 06:00,6.4,281.9,1.7,0.0,38.0
950,사하,2023-03-04 07:00,6.3,303.7,2.0,0.0,39.0
950,사하,2023-03-04 08:00,6.9,268.5,1.8,0.0,40.0
950,사하,2023-03-04 09:00,8.0,268.9,1.7,0.0,41.0
950,사하,2023-03-04 10:00,9.6,290.2,1.0,0.0,41.0
950,사하,2023-03-04 11:00,11.8,28.1,1.8,0.0,38.0
950,사하,2023-03-04 12:00,13.3,150.3,3.4,0.0,35.0
950,사하,2023-03-04 13:00,14.5,176.5,2.3,0.0,36.0
950,사하,2023-03-04 14:00,12.4,133.8,5.5,0.0,43.0
950,사하,2023-03-04 15:00,12.2,122.1,6.2,0.0,45.0
950,사하,2023-03-04 16:00,12.3,84.0,5.1,0.0,50.0
950,사하,2023-03-04 17:00,11.4,90.8,6.9,0.0,50.0
950,사하,2023-03-04 18:00,10.8,85.2,6.1,0.0,49.0
950,사하,2023-03-04 19:00,10.2,87.0,6.4,0.0,53.0
950,사하,2023-03-04 20:00,9.9,89.1,5.4,0.0,56.0
950,사하,2023-03-04 21:00,9.6,91.7,6.7,0.0,56.0
950,사하,2023-03-04 22:00,9.3,90.6,4.8,0.0,57.0
950,사하,2023-03-04 23:00,8.7,49.9,1.9,0.0,59.0
950,사하,2023-03-05 00:00,8.8,40.9,2.0,0.0,60.0
950,사하,2023-03-05 01:00,8.6,20.8,1.9,0.0,60.0
950,사하,2023-03-05 02:00,7.8,312.1,1.0,0.0,63.0
950,사하,2023-03-05 03:00,7.4,330.3,2.1,0.0,65.0
950,사하,2023-03-05 04:00,7.5,305.2,1.7,0.0,66.0
950,사하,2023-03-05 05:00,7.0,313.9,1.2,0.0,67.0
950,사하,2023-03-05 06:00,6.4,316.6,2.2,0.0,70.0
950,사하,2023-03-05 07:00,6.4,310.4,1.4,0.0,70.0
950,사하,2023-03-05 08:00,7.7,333.1,1.7,0.0,67.0
950,사하,2023-03-05 09:00,10.6,43.3,2.3,0.0,57.0
950,사하,2023-03-05 10:00,11.8,35.7,1.9,0.0,52.0
950,사하,2023-03-05 11:00,12.0,128.9,4.5,0.0,50.0
950,사하,2023-03-05 12:00,11.6,142.5,2.8,0.0,57.0
950,사하,2023-03-05 13:00,11.6,152.7,4.2,0.0,57.0
950,사하,2023-03-05 14:00,11.4,139.8,5.1,0.0,57.0
950,사하,2023-03-05 15:00,11.7,140.7,5.0,0.0,56.0
950,사하,2023-03-05 16:00,10.9,138.2,5.6,0.0,59.0
950,사하,2023-03-05 17:00,10.4,124.4,5.2,0.0,60.0
950,사하,2023-03-05 18:00,10.1,124.5,3.7,0.0,62.0
950,사하,2023-03-05 19:00,9.8,128.5,3.9,0.0,64.0
950,사하,2023-03-05 20:00,9.5,122.8,3.4,0.0,63.0
950,사하,2023-03-05 21:00,9.1,102.4,2.6,0.0,64.0
950,사하,2023-03-05 22:00,8.5,104.9,1.1,0.0,68.0
950,사하,2023-03-05 23:00,9.4,145.6,0.7,0.0,66.0
950,사하,2023-03-06 00:00,8.9,206.2,1.1,0.0,65.0
950,사하,2023-03-06 01:00,8.7,279.3,1.0,0.0,67.0
950,사하,2023-03-06 02:00,8.4,314.6,1.7,0.0,69.0
950,사하,2023-03-06 03:00,7.1,313.8,1.9,0.0,77.0
950,사하,2023-03-06 04:00,6.8,309.2,1.8,0.0,78.0
950,사하,2023-03-06 05:00,7.5,314.3,2.1,0.0,74.0
950,사하,2023-03-06 06:00,6.8,285.0,1.8,0.0,76.0
950,사하,2023-03-06 07:00,5.3,251.8,2.5,0.0,82.0
950,사하,2023-03-06 08:00,6.1,265.7,2.1,0.0,81.0
950,사하,2023-03-06 09:00,8.1,287.3,2.2,0.0,72.0
950,사하,2023-03-06 10:00,12.9,278.9,1.1,0.0,54.0
950,사하,2023-03-06 11:00,13.0,267.0,2.2,0.0,53.0
950,사하,2023-03-06 12:00,14.7,263.0,2.3,0.0,40.0
950,사하,2023-03-06 13:00,15.7,253.3,2.5,0.0,29.0
950,사하,2023-03-06 14:00,15.4,198.8,2.9,0.0,44.0
950,사하,2023-03-06 15:00,15.6,211.8,2.9,0.0,35.0
950,사하,2023-03-06 16:00,15.0,240.8,3.8,0.0,33.0
950,사하,2023-03-06 17:00,13.8,243.4,3.3,0.0,36.0
950,사하,2023-03-06 18:00,12.6,229.7,1.7,0.0,43.0
950,사하,2023-03-06 19:00,11.1,275.8,1.9,0.0,59.0
950,사하,2023-03-06 20:00,10.1,290.3,1.0,0.0,62.0
950,사하,2023-03-06 21:00,10.0,285.9,1.2,0.0,64.0
950,사하,2023-03-06 22:00,9.9,258.5,1.9,0.0,69.0
950,사하,2023-03-06 23:00,9.2,295.2,1.5,0.0,73.0
950,사하,2023-03-07 00:00,9.2,299.5,1.6,0.0,74.0
950,사하,2023-03-07 01:00,8.8,289.3,1.3,0.0,74.0
950,사하,2023-03-07 02:00,8.9,304.3,1.8,0.0,72.0
950,사하,2023-03-07 03:00,8.0,279.1,1.0,0.0,75.0
950,사하,2023-03-07 04:00,8.0,291.1,1.3,0.0,74.0
950,사하,2023-03-07 05:00,7.6,290.0,1.2,0.0,77.0
950,사하,2023-03-07 06:00,7.8,308.0,1.8,0.0,72.0
950,사하,2023-03-07 07:00,7.4,287.4,1.3,0.0,75.0
950,사하,2023-03-07 08:00,9.2,294.9,1.0,0.0,67.0
950,사하,2023-03-07 09:00,10.7,299.1,1.2,0.0,61.0
950,사하,2023-03-07 10:00,12.7,281.4,1.3,0.0,53.0
950,사하,2023-03-07 11:00,14.4,259.6,2.4,0.0,45.0
950,사하,2023-03-07 12:00,16.2,260.2,2.3,0.0,42.0
950,사하,2023-03-07 13:00,16.0,243.0,1.8,0.0,44.0
950,사하,2023-03-07 14:00,17.2,217.6,2.6,0.0,41.0
950,사하,2023-03-07 15:00,16.5,205.7,4.3,0.0,49.0
950,사하,2023-03-07 16:00,14.7,203.4,5.5,0.0,62.0
950,사하,2023-03-07 17:00,15.1,230.9,2.0,0.0,50.0
950,사하,2023-03-07 18:00,13.5,218.9,2.1,0.0,60.0
950,사하,2023-03-07 19:00,12.8,214.4,2.3,0.0,68.0
950,사하,2023-03-07 20:00,12.5,233.4,2.1,0.0,71.0
950,사하,2023-03-07 21:00,12.0,237.2,1.7,0.0,77.0
950,사하,2023-03-07 22:00,11.2,285.4,0.8,0.0,78.0
950,사하,2023-03-07 23:00,10.8,293.3,1.2,0.0,67.0
950,사하,2023-03-08 00:00,10.7,276.4,0.9,0.0,69.0
950,사하,2023-03-08 01:00,10.5,284.7,1.6,0.0,70.0
950,사하,2023-03-08 02:00,10.5,290.8,1.4,0.0,69.0
950,사하,2023-03-08 03:00,10.6,310.7,2.0,0.0,69.0
950,사하,2023-03-08 04:00,9.9,311.4,1.0,0.0,71.0
950,사하,2023-03-08 05:00,11.3,289.4,2.0,0.0,59.0
950,사하,2023-03-08 06:00,10.4,290.4,0.8,0.0,63.0
950,사하,2023-03-08 07:00,10.0,275.2,1.1,0.0,66.0
950,사하,2023-03-08 08:00,12.2,298.6,1.9,0.0,58.0
950,사하,2023-03-08 09:00,14.4,270.1,1.2,0.0,58.0
