ymdh,wl
2023030101,0.27
2023030102,0.37
2023030103,0.39
2023030104,0.47
2023030105,0.42
2023030106,0.5
2023030107,0.37
2023030108,0.37
2023030109,0.31
2023030110,0.27
2023030111,0.23
2023030112,0.26
2023030113,0.19
2023030114,0.26
2023030115,0.32
2023030116,0.31
2023030117,0.35
2023030118,0.36
2023030119,0.37
2023030120,0.28
2023030121,0.24
2023030122,0.13
2023030123,0.13
2023030124,0.1
2023030201,0.16
2023030202,0.27
2023030203,0.37
2023030204,0.46
2023030205,0.55
2023030206,0.58
2023030207,0.58
2023030208,0.49
2023030209,0.38
2023030210,0.28
2023030211,0.19
2023030212,0.15
2023030213,0.15
2023030214,0.16
2023030215,0.21
2023030216,0.3
2023030217,0.36
2023030218,0.41
2023030219,0.43
2023030220,0.35
2023030221,0.22
2023030222,0.11
2023030223,0.03
2023030224,-0.07
2023030301,-0.02
2023030302,0.1
2023030303,0.27
2023030304,0.36
2023030305,0.56
2023030306,0.57
2023030307,0.61
2023030308,0.58
2023030309,0.47
2023030310,0.26
2023030311,0.12
2023030312,0.0
2023030313,-0.05
2023030314,0.04
2023030315,0.1
2023030316,0.24
2023030317,0.45
2023030318,0.51
2023030319,0.55
2023030320,0.56
2023030321,0.4
2023030322,0.25
2023030323,0.09
2023030324,-0.11
2023030401,-0.09
2023030402,-0.05
2023030403,0.13
2023030404,0.32
2023030405,0.53
2023030406,0.71
2023030407,0.79
2023030408,0.75
2023030409,0.66
2023030410,0.45
2023030411,0.21
2023030412,0.04
2023030413,-0.08
2023030414,-0.07
2023030415,0.02
2023030416,0.19
2023030417,0.37
2023030418,0.5
2023030419,0.6
2023030420,0.64
2023030421,0.55
2023030422,0.34
2023030423,0.12
2023030424,-0.11
2023030501,-0.24
2023030502,-0.26
2023030503,-0.13
2023030504,0.1
2023030505,0.36
2023030506,0.56
2023030507,0.74
2023030508,0.76
2023030509,0.7
2023030510,0.49
2023030511,0.25
2023030512,-0.03
2023030513,-0.25
2023030514,-0.34
2023030515,-0.26
2023030516,-0.06
